"","week","newcases","newdeaths","icu","hospital","stringency","temperature","humidity","precipitation","windspeed","transit","resident"
"17","2021-04-19",8056.71428571429,19,827.285714285714,1765.85714285714,75,7.94285714285714,71.8142857142857,0,20.2,-39.9591428571429,8.26542857142857
"18","2021-04-26",7068.57142857143,17.5714285714286,811.714285714286,1820.85714285714,68.65,7.95714285714286,71.0857142857143,2.67657142857143,24.4857142857143,-40.4284285714286,8.97971428571429
"19","2021-05-03",7015.42857142857,21.5714285714286,803.142857142857,1737.57142857143,67.59,9.41428571428571,74.9285714285714,3.101,34.0857142857143,-41.449,8.38785714285714
"20","2021-05-10",5019.28571428571,18,728.571428571429,1575.42857142857,67.59,12.1428571428571,80.9857142857143,3.43042857142857,21.5142857142857,-38.204,7.93871428571429
"21","2021-05-17",4001.85714285714,13.5714285714286,629.285714285714,1299.28571428571,67.59,11.3428571428571,79.0714285714286,4.557,32.9428571428571,-37.347,7.857
"22","2021-05-24",2940.85714285714,11.1428571428571,540.428571428571,977.428571428571,67.59,11.7,81.5428571428571,2.53457142857143,25.1857142857143,-37.837,8.06142857142857
"23","2021-05-31",2147.42857142857,8.28571428571429,401.428571428571,730.857142857143,67.59,17.7714285714286,70.9571428571429,1.62185714285714,19.0714285714286,-28.3674285714286,4.71428571428571
"24","2021-06-07",1316,5,297.142857142857,506.285714285714,67.59,17.2857142857143,73.3714285714286,0,18.0857142857143,-28.7144285714286,4.204
"25","2021-06-14",856.285714285714,2.28571428571429,230.142857142857,350,67.59,19.6285714285714,75.1857142857143,8.21042857142857,21.6142857142857,-28.0612857142857,3.42857142857143
"26","2021-06-21",616.714285714286,2.28571428571429,162.714285714286,239.714285714286,55.16,15.9,78.8857142857143,4.002,20.9857142857143,-30.2041428571429,4
"27","2021-06-28",973.714285714286,2.14285714285714,117.857142857143,156,32.41,16.9714285714286,86.8571428571429,2.22485714285714,17.9857142857143,-28.041,3.55085714285714
"28","2021-07-05",6610.28571428571,1.42857142857143,94.7142857142857,114.857142857143,33.4671428571429,17.2571428571429,80.0714285714286,1.92828571428571,21.7571428571429,-26.1631428571429,3.63228571428571
"29","2021-07-12",10084.4285714286,1.57142857142857,76.1428571428571,169.428571428571,36.11,18.7,82.6571428571429,0.378,23.1285714285714,-28.0612857142857,4.06114285714286
"30","2021-07-19",5710.14285714286,3.42857142857143,107.714285714286,342.857142857143,40.8757142857143,18.3571428571429,75.7571428571429,0.852285714285714,15.6285714285714,-28.3058571428571,3.69385714285714
"31","2021-07-26",3228.57142857143,4.14285714285714,169.142857142857,469.571428571429,41.67,17.4,82.1285714285714,5.95214285714286,29.3857142857143,-32.4082857142857,5.02042857142857
"32","2021-08-02",2586,5.71428571428571,199.142857142857,486.714285714286,41.67,16.6571428571429,79.2285714285714,4.64,23.6,-32.9387142857143,5.51028571428571
"33","2021-08-09",2361.71428571429,6.57142857142857,205.714285714286,458.571428571429,41.67,17.9285714285714,80,1.34014285714286,25.5571428571429,-31,5.24485714285714
"34","2021-08-16",2462.85714285714,6.57142857142857,211.571428571429,463.571428571429,41.67,17.0857142857143,84.4714285714286,4.47328571428571,24.5571428571429,-28.1021428571429,5
"35","2021-08-23",2547.28571428571,7.14285714285714,224.285714285714,439.571428571429,41.67,16.7142857142857,80.9285714285714,0.437857142857143,24.0285714285714,-25.4081428571429,4.38785714285714
"36","2021-08-30",2541.14285714286,7,212.714285714286,450.571428571429,41.67,16.3142857142857,81.1285714285714,0,17.7571428571429,-20.6122857142857,3.67357142857143
"37","2021-09-06",2351.42857142857,4.42857142857143,213.285714285714,450.857142857143,41.67,18.7571428571429,79.9857142857143,0.352285714285714,17.8714285714286,-13.837,2.16328571428571
"38","2021-09-13",1957.14285714286,6.85714285714286,199.142857142857,393.571428571429,41.67,16.3571428571429,84.2714285714286,0.174428571428571,18.8714285714286,-15.2651428571429,2.28585714285714
"39","2021-09-20",1680.85714285714,5.71428571428571,183.428571428571,334,41.5814285714286,15.7857142857143,80.6285714285714,0.105,23.1428571428571,-16.1835714285714,2.08171428571429
"40","2021-09-27",1695.85714285714,5,141.714285714286,312.571428571429,41.3471428571429,13.7571428571429,82.6714285714286,7.287,32.3714285714286,-18.3264285714286,2.898
"41","2021-10-04",2405.14285714286,3.57142857142857,129.857142857143,342.285714285714,38.9385714285714,12.0428571428571,87.3857142857143,4.48628571428571,21.9714285714286,-21.9794285714286,3.61214285714286
"42","2021-10-11",3529.14285714286,6.57142857142857,138.571428571429,391.285714285714,35.7371428571429,12.0571428571429,79.8,1.58742857142857,25.0142857142857,-19.857,3.12257142857143
"43","2021-10-18",5261.14285714286,10,166.428571428571,503,35.7071428571429,11.6142857142857,82.9,5.74342857142857,31.7714285714286,-22.9387142857143,3.83685714285714
"44","2021-10-25",7414.71428571429,13.8571428571429,207,740.571428571429,35.6771428571429,11.9714285714286,88.9142857142857,3.18585714285714,28.2571428571429,-22.6325714285714,4.12257142857143
"45","2021-11-01",10440.5714285714,21.4285714285714,268.285714285714,1074.57142857143,35.6514285714286,8.4,87.6142857142857,1.708,24.2857142857143,-22.2857142857143,4.30628571428571
"46","2021-11-08",14501.7142857143,24.7142857142857,342.428571428571,1368.14285714286,38.8057142857143,9.47142857142857,90.4285714285714,1.513,19.9428571428571,-24.2857142857143,4.81614285714286
"47","2021-11-15",21573.2857142857,33.1428571428571,415.142857142857,1716.71428571429,46.7171428571429,8.91428571428571,87.9428571428572,0.496142857142857,22.4142857142857,-28.5712857142857,6.46928571428571
"48","2021-11-22",22249.7142857143,50.1428571428571,518.142857142857,2041,47.7442857142857,5.28571428571429,88.5571428571429,4.19728571428571,20.9857142857143,-30.8165714285714,6.89785714285714
"49","2021-11-29",21702.8571428571,50.1428571428571,591.857142857143,2162.85714285714,51.4128571428571,5.45714285714286,89.2142857142857,6.19314285714286,30.7285714285714,-34.653,7.91842857142857
"50","2021-12-06",17332,63.4285714285714,628.285714285714,2159.28571428571,54.0257142857143,4.75714285714286,90.8857142857143,2.65685714285714,27.1714285714286,-36.2652857142857,8.04085714285714
"51","2021-12-13",14000,50.8571428571429,623.142857142857,1918.71428571429,55.4271428571429,8.07142857142857,94.0857142857143,0.313285714285714,16.3571428571429,-34.7551428571429,7.69371428571429
"52","2021-12-20",12053.5714285714,35.4285714285714,565.285714285714,1623.71428571429,63.89,1.6,84.1714285714286,0.981428571428571,18.8857142857143,-40.6324285714286,9.04085714285714
"53","2021-12-27",14916.2857142857,34.4285714285714,494.714285714286,1346.14285714286,65.4757142857143,10.0571428571429,91.6857142857143,2.39414285714286,33.7428571428571,-50.4695714285714,12.1632857142857
"54","2022-01-03",27442.7142857143,17.5714285714286,431.142857142857,1149.57142857143,69.44,5.57142857142857,84.3,3.65985714285714,32.7857142857143,-50.1225714285714,12.8774285714286
"55","2022-01-10",34593.1428571429,10.7142857142857,354.428571428571,1007,61.5757142857143,4.21428571428571,94.3142857142857,0.134714285714286,17.6714285714286,-46.1837142857143,10.755
"56","2022-01-17",49070.5714285714,8.42857142857143,294,845.857142857143,50.2257142857143,5.21428571428571,87.7428571428571,0.426857142857143,21.6571428571429,-40.9592857142857,8.91828571428571
"57","2022-01-24",68342,8.85714285714286,236.571428571429,908.142857142857,49.6785714285714,6.01428571428571,80.1714285714286,0.304,27.4142857142857,-36.7961428571429,8.408
"58","2022-01-31",76755.2857142857,8.85714285714286,215,1130.85714285714,48.3257142857143,7.12857142857143,84.5142857142857,5.03828571428571,45.0285714285714,-35.551,7.44914285714286
"59","2022-02-07",117130,9.42857142857143,198.285714285714,1317.42857142857,48.32,6.32857142857143,78.2714285714286,0.877142857142857,34.0571428571429,-34.4694285714286,7.00014285714286
"60","2022-02-14",47014.5714285714,12.7142857142857,176,1413.71428571429,37.7171428571429,8.25714285714286,80.0428571428571,7.33842857142857,59.2857142857143,-33.449,6.592
"61","2022-02-21",30607.4285714286,9.28571428571429,165.714285714286,1353.71428571429,32.8942857142857,5.91428571428571,77.4857142857143,2.329,37.0142857142857,-35.0001428571429,6.16328571428571
"62","2022-02-28",53493.5714285714,9.14285714285714,155.428571428571,1251.85714285714,30.5,4.52857142857143,68.3714285714286,0.228285714285714,19.9428571428571,-26.8368571428571,4.32657142857143
"63","2022-03-07",65861.2857142857,13.5714285714286,159.142857142857,1480.71428571429,30.5,8.07142857142857,57.2,0.0165714285714286,26.2,-29.1021428571429,4.59185714285714
"64","2022-03-14",49033.4285714286,12.2857142857143,150,1769.57142857143,19.3857142857143,8.31428571428571,72.7142857142857,0.248571428571429,25.5571428571429,-27.1224285714286,4.10214285714286
"65","2022-03-21",34646,15.1428571428571,151.142857142857,1826.14285714286,18.0328571428571,9.85714285714286,67.0714285714286,0,16.0428571428571,-24.3878571428571,3.14285714285714
"66","2022-03-28",22360.1428571429,16.4285714285714,124.571428571429,1779.14285714286,17.49,4.94285714285714,77.7142857142857,3.48057142857143,26.9142857142857,-22.4694285714286,2.93885714285714
"67","2022-04-04",11241.8571428571,12.1428571428571,102.142857142857,1500.85714285714,18.8357142857143,7.75714285714286,79.0571428571429,4.866,40.5,-25.1022857142857,3.93871428571429
"68","2022-04-11",4722.14285714286,9,93.4285714285714,1224.46428571429,19.37,11.4142857142857,66.6142857142857,0.0101428571428571,20.7428571428571,-18.1428571428571,2.63271428571429
"69","2022-04-18",2484.28571428571,8.57142857142857,82.4285714285714,1013.03571428571,16.1985714285714,12.6428571428571,59.5285714285714,0.00128571428571429,27.1142857142857,-17.8777142857143,2.51014285714286
"70","2022-04-25",1590.83333333333,4.66666666666667,70.6666666666667,841.5,15.67,8.66666666666667,74.2333333333333,0.0743333333333333,21.3166666666667,-14.3808333333333,1.90466666666667
